FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DashboardDevices	ID	dashboard_device_name	ID	dashboard_device_name	ID	dashboard_device_name	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button
DescriptionText							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]
DoneButton							NAME	DONE	NAME	DONE	NAME	DONE
EmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	Login_Email	NAME	Login_Email	NAME	Login_Email
EmailField	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	Login_Email	NAME	Login_Email	NAME	Login_Email
EmailForgotPassword							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]
EmailHint							NAME	forgot_password_instructions_label	NAME	forgot_password_instructions_label	NAME	forgot_password_instructions_label
EnableGeoFence	ID	text1	ID	text1	ID	text1						
EnvironmentLabel							XPATH	//XCUIElementTypePickerWheel	XPATH	//XCUIElementTypePickerWheel	XPATH	//XCUIElementTypePickerWheel
EnvironmentPicker							XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel
ErrorMessage	ID	fragment_login_error_textview	ID	fragment_login_error_textview	ID	fragment_login_error_textview	NAME	login_error_text	NAME	login_error_text	NAME	login_error_text
FeedbackClose	XPATH	//*[@text='Close']	XPATH	//*[@text='Close']	XPATH	//*[@text='Close']	NAME	Close	NAME	Close	NAME	Close
FirstTimeUserCountrySearch	ID	fragment_country_select_search	ID	fragment_country_select_search	ID	fragment_country_select_search	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]
ForgotPassword	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	NAME	FORGOT PASSWORD?	NAME	FORGOT PASSWORD?	NAME	FORGOT PASSWORD?
ForgotPasswordHeader	ID	fragment_login_reset_message	ID	fragment_login_reset_message	ID	fragment_login_reset_message	NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
ForgotPasswordToolbar							NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
GeofenceAlertPicker	XPATH	//*[@text='Geo-fence']	XPATH	//*[@text='Geo-fence']	XPATH	//*[@text='Geo-fence']	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel
HeaderText							NAME	Create Account	NAME	Create Account	NAME	Create Account
HoneywellImage	ID	fragment_login_honeywell_logo	ID	fragment_login_honeywell_logo	ID	fragment_login_honeywell_logo	NAME	hw_rosette	NAME	hw_rosette	NAME	hw_rosette
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
LocationSpinner	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[2]
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	LOGIN	NAME	LOGIN	NAME	LOGIN
LogoutAddNewDevice							XPATH	//*[@name='LOGOUT']	XPATH	//*[@name='LOGOUT']	XPATH	//*[@name='LOGOUT']
LogoutAlertPopup	ID	alertTitle	ID	alertTitle	ID	alertTitle	NAME	icon_notification_alert	NAME	icon_notification_alert	NAME	icon_notification_alert
LogoutCancel	ID	button2	ID	button2	ID	button2	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
LogoutConfirm	ID	button1	ID	button1	ID	button1	NAME	LOG OUT	NAME	LOG OUT	NAME	LOG OUT
LogoutMessage	ID	message	ID	message	ID	message						
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
Message	ID	message	ID	message	ID	message	XPATH	//UIAWindow/UIATextView	XPATH	//UIAWindow/UIATextView	XPATH	//UIAWindow/UIATextView
Messages	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
navigateUp	XPATH	//*[@content-desc='Navigate up']	XPATH	//*[@content-desc='Navigate up']	XPATH	//*[@content-desc='Navigate up']	NAME	LOGOUT	NAME	LOGOUT	NAME	LOGOUT
OKButton							NAME	OK	NAME	OK	NAME	OK
PackageInstaller_Allow	ID	com.android.packageinstaller:id/permission_allow_button	ID	com.android.packageinstaller:id/permission_allow_button	ID	com.android.packageinstaller:id/permission_allow_button						
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	NAME	Login_Password	NAME	Login_Password	NAME	Login_Password
PrimaryCardScheduleText	ID	fragment_thermostat_following_schedule	ID	fragment_thermostat_following_schedule	ID	fragment_thermostat_following_schedule						
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	RESET	NAME	RESET	NAME	RESET
Retry							NAME	RETRY	NAME	RETRY	NAME	RETRY
RetryMessage							XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]
ScheduleWelcomeMsg							NAME	Welcome to scheduling!	NAME	Welcome to scheduling!	NAME	Welcome to scheduling!
SelectCountry	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	NAME	United States	NAME	United States	NAME	United States
SignInOKButton							NAME	DISMISS	NAME	DISMISS	NAME	DISMISS
SpecialSettingsTittle							NAME	Special Settings	NAME	Special Settings	NAME	Special Settings
ViewDemo							NAME	login_view_demo_button	NAME	login_view_demo_button	NAME	login_view_demo_button
WebServerURL	ID	url	ID	url	ID	url						
AddNewDeviceIcon	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	NAME	Add Device	NAME	Add Device	NAME	Add Device
