FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FirstLocation	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[1]
FirstTimeUserCountrySearch	ID	fragment_country_select_search	ID	fragment_country_select_search	ID	fragment_country_select_search	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]
GeoLocationIcon	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
Heat	xpath	//*[@text='Heat']	xpath	//*[@text='Heat']	xpath	//*[@text='Heat']	NAME	Heat	NAME	Heat	NAME	Heat
IndoorHumidityText	ID	fragment_thermostat_indoor_humidity_text	ID	fragment_thermostat_indoor_humidity_text	ID	fragment_thermostat_indoor_humidity_text	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[2]
IndoorTemp	ID	fragment_thermostat_current_temperature	ID	fragment_thermostat_current_temperature	ID	fragment_thermostat_current_temperature	NAME	device_card_current_temperature_button	NAME	device_card_current_temperature_button	NAME	device_card_current_temperature_button
LocationName	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[2]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[2]/UIAStaticText[1]
LocationName1	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	NAME	arrow_icon.png	NAME	arrow_icon.png	NAME	arrow_icon.png
LocationNameButton											XPATH	//UIAApplication[1]/UIAWindow[1]/UIAPopover[1]/UIANavigationBar[1]/UIAStaticText[1]
locationText	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]
LogCounter	ID	actionbar_activity_log_counter_textview	ID	actionbar_activity_log_counter_textview	ID	actionbar_activity_log_counter_textview						
Modes	ID	thermostat_mode_name	ID	thermostat_mode_name	ID	thermostat_mode_name						
MultiStatDeviceName	ID	dashboard_device_name	ID	dashboard_device_name	ID	dashboard_device_name	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button
MultiStatSetPoint	ID	dashboard_indoor_temp_set_point	ID	dashboard_indoor_temp_set_point	ID	dashboard_indoor_temp_set_point						
MultiStatSetPointiOS0							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[1]
MultiStatSetPointiOS1							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[1]
MultiStatSetPointiOS2							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[1]
MultiStatSetPointiOS3							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[1]
MultiStatTemp	ID	dashboard_indoor_temp_current	ID	dashboard_indoor_temp_current	ID	dashboard_indoor_temp_current						
MultiStatTempiOS0							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[1]/UIAStaticText[2]
MultiStatTempiOS1							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[2]/UIAStaticText[2]
MultiStatTempiOS2							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[3]/UIAStaticText[2]
MultiStatTempiOS3							XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIACollectionView[1]/UIACollectionCell[4]/UIAStaticText[2]
Off	xpath	//*[@text='Off']	xpath	//*[@text='Off']	xpath	//*[@text='Off']	NAME	Off	NAME	Off	NAME	Off
OneTouchDelete	ID	fragment_one_touch_activation_delete	ID	fragment_one_touch_activation_delete	ID	fragment_one_touch_activation_delete	NAME	DELETE	NAME	DELETE	NAME	DELETE
OneTouchSuspend	ID	cell_one_touch_suspend_switch	ID	cell_one_touch_suspend_switch	ID	cell_one_touch_suspend_switch	NAME	home_screen_hold_switch	NAME	home_screen_hold_switch	NAME	home_screen_hold_switch
OptionsButton	XPATH	//android.widget.ImageButton[@content-desc = 'Navigate up']	XPATH	//android.widget.ImageButton[@content-desc = 'Navigate up']	XPATH	//android.widget.ImageButton[@content-desc = 'Navigate up']	NAME	global_drawer_button	NAME	global_drawer_button	NAME	global_drawer_button
OutsideWeather	ID	icn_primarycard_weather_outside_temperature	ID	icn_primarycard_weather_outside_temperature	ID	icn_primarycard_weather_outside_temperature	NAME	device_card_weather_button	NAME	device_card_weather_button	NAME	device_card_weather_button
PressBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
Retry	ID	retry	ID	retry	ID	retry	NAME	RETRY	NAME	RETRY	NAME	RETRY
ScheduleIcon	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icn primary card schedule	NAME	icn primary card schedule	NAME	icn primary card schedule
ScheduleLabel	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	NAME	AdHocText	NAME	AdHocText	NAME	AdHocText
SecondLocation											XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIAStaticText[1]
SecondThermostatOption	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[2]/UIATableCell[2]/UIAStaticText[1]
SecondThermostatOptionButton											XPATH	//UIAApplication[1]/UIAWindow[1]/UIAPopover[1]/UIATableView[1]/UIATableCell[1]/UIAStaticText[1]
Shortcut	ID	fragment_dashboard_shortcut_button	ID	fragment_dashboard_shortcut_button	ID	fragment_dashboard_shortcut_button	NAME	SHORTCUTS	NAME	SHORTCUTS	NAME	SHORTCUTS
ShortCuts	ID	cell_one_touch_title	ID	cell_one_touch_title	ID	cell_one_touch_title	NAME	home_screen_shortcut_label	NAME	home_screen_shortcut_label	NAME	home_screen_shortcut_label
spinner	ID	toolbar_spinner	ID	toolbar_spinner	ID	toolbar_spinner	NAME	arrow_icon.png	NAME	arrow_icon.png	NAME	arrow_icon.png
StatNumber	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle						
StatOfflineText	ID	view_offline_status_text	ID	view_offline_status_text	ID	view_offline_status_text	NAME	Offline	NAME	Offline	NAME	Offline
Thermostatconfiguration	XPATH	//*[@text='Thermostat configuration']	XPATH	//*[@text='Thermostat configuration']	XPATH	//*[@text='Thermostat configuration']	NAME	Thermostat Configuration	NAME	Thermostat Configuration	NAME	Thermostat Configuration
Time1							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[7]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[7]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[7]
Time2							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[8]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[8]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[8]
Time3							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[9]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[9]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[9]
TimeIcon	ID	view_weather_forecast_time	ID	view_weather_forecast_time	ID	view_weather_forecast_time						
Weather	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[5]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[5]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[5]
WeatherForecastHumidityIcon	ID	view_weather_forecast_humidity	ID	view_weather_forecast_humidity	ID	view_weather_forecast_humidity						
WeatherForecastHumidityIcon1							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[13]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[13]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[13]
WeatherForecastHumidityIcon2							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[14]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[14]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[14]
WeatherForecastHumidityIcon3							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[15]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[15]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[15]
WeatherForecastIcon	ID	view_weather_forecast_icon	ID	view_weather_forecast_icon	ID	view_weather_forecast_icon						
WeatherForecastIcon1							NAME	icon_sunny_small	NAME	icon_sunny_small	NAME	icon_sunny_small
WeatherForecastIcon2							NAME	icon_mostlySunny_small	NAME	icon_mostlySunny_small	NAME	icon_mostlySunny_small
WeatherForecastIcon3							NAME	icon_pmPartlyCloudy_small	NAME	icon_pmPartlyCloudy_small	NAME	icon_pmPartlyCloudy_small
WeatherForecastTemperatureIcon	ID	view_weather_forecast_temperature	ID	view_weather_forecast_temperature	ID	view_weather_forecast_temperature						
WeatherForecastTemperatureIcon1							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[10]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[10]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[10]
WeatherForecastTemperatureIcon2							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[11]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[11]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[11]
WeatherForecastTemperatureIcon3							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[12]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[12]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[12]
WeatherIcon	ID	icn_primarycard_weather_outside_image	ID	icn_primarycard_weather_outside_image	ID	icn_primarycard_weather_outside_image	NAME	device_card_weather_button	NAME	device_card_weather_button	NAME	device_card_weather_button
WeatherIconImage	ID	fragment_weather_image_view	ID	fragment_weather_image_view	ID	fragment_weather_image_view	NAME	device_card_weather_button	NAME	device_card_weather_button	NAME	device_card_weather_button
